# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,102.50036452453737,102.50036452453737,102.50036452453737,122.15059454609255,115.48672697106501,115.48672697106501,134.3691319788872,124.39840917846843
2030,108.65500084242386,108.65500084242386,108.65500084242386,131.13733885274053,125.21094789190855,125.21094789190855,170.67040952020926,145.68352017440563
2040,115.45039777167159,115.45039777167159,115.45039777167159,154.49569202694823,145.75841815513732,145.75841815513732,211.83435153156452,164.21185156020633
2050,123.54622845974082,123.54622845974082,123.54622845974082,174.23554705496088,171.90629383288976,171.90629383288976,244.72351361678838,177.36678097383924
2075,145.32303356042758,145.32303356042758,145.32303356042758,194.54952679145853,210.27219382756687,210.27219382756687,269.844062939079,174.4084272186642
2100,164.1492244913027,164.1492244913027,164.1492244913027,254.9409212534608,223.3719377291829,223.3719377291829,284.5797338970143,164.42676926137833
2150,154.54491700804638,154.54491700804638,154.54491700804638,240.0244267931863,210.30253225541216,210.30253225541216,267.9290840001274,154.8062227412308
2200,144.94060952479006,144.94060952479006,144.94060952479006,225.1079323329118,197.23312678164137,197.23312678164137,251.27843410324036,145.18567622108327
2250,135.33630204153374,135.33630204153374,135.33630204153374,210.1914378726373,184.16372130787065,184.16372130787065,234.6277842063534,135.56512970093576
2300,125.73199455827744,125.73199455827744,125.73199455827744,195.2749434123628,171.0943158340999,171.0943158340999,217.97713430946644,125.94458318078826
