# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-3454.0684539931062,-4717.0963404487275,-3103.637818977974,-2963.0079273724405,-6802.177872356575,-8319.315514501875,-1758.862404662077,-4134.899350646378
2030,-2564.8827197595247,-3752.7607813114346,-2052.228192051677,453.46039447198746,-4868.442362033917,-5196.948907317548,17241.741172702456,724.3059336859078
2040,-1271.4911978333212,-2298.647918937668,-532.63563356338,7099.431787303871,2568.941940330522,6581.745091461558,41317.00617900437,6084.111185569651
2050,1063.487351360547,374.5229915026175,2192.2258595477797,12507.918140938258,19576.9034493136,33044.1447501113,64615.430194478366,12312.285889228378
2075,6626.835187465661,6812.731030149473,8694.550673796399,39262.1138399737,43619.161009217154,69910.47349475077,78917.94603958415,6468.49427727771
2100,9789.50727740047,10511.805189657489,12410.649578526089,40178.714056001096,41905.86028121629,66795.24496906991,62636.94635150264,4210.533156026895
2150,3123.36067654223,2922.815719288714,4568.6286739618245,17309.26203837085,16310.64371894182,27287.99368200615,24082.73667744519,-1490.107894902947
2200,112.25548936956238,-451.86077335128084,947.9969476902515,6577.770403429224,4679.43166856702,9236.543108063728,6575.888279304472,-3622.5058104104755
2250,-1144.4879512813854,-1812.1942726177995,-633.7349627075923,1590.253499699168,-452.0308726868334,1119.9965552683752,-1091.4774767274175,-4137.5877597142335
2300,-1598.0161714599076,-2256.4287615418752,-1272.0205944209806,-746.2917307166626,-2627.386677798758,-2471.2504318430965,-4277.737483217039,-3970.3119736338795
