# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,31233.812194885533,49193.682960308164,31433.998537985735,14006.97861851037,12144.079844039736,5786.659550409981,5113.21450029896,12285.89548307593
2030,35759.46444257433,56038.12251780176,36802.406755676406,20281.27601926841,21445.346188644606,9300.691519362166,6549.486049063922,15836.045622064847
2040,41386.692796556345,61797.22074217914,42592.987689300084,27346.457782275153,31248.163777501562,14223.457235558632,8721.642708303534,20415.671544944544
2050,47855.49453731177,67843.7673661767,49103.070843107846,32979.74410984515,40684.46829955947,20343.442947988788,11687.630188681334,26119.153084618993
2075,70334.89037474534,87959.59979638841,71082.43719367366,49794.22844395028,60929.092500727354,40137.75713503089,24824.420183412512,45912.35550921579
2100,103060.61753365431,120020.02797666112,102769.07768038657,72903.47136243965,83757.97898822601,66175.81554015153,48812.47186316605,73803.61355955475
2150,176756.25079213237,210834.9179981653,156449.68179890764,113537.65021379445,84276.45803816576,115391.54281420587,218001.92993666694,144511.54637861223
2200,284279.81175910414,352581.7553114883,212137.29078641636,169366.20579606632,81323.96020665184,139476.70930278773,632607.5448581346,206808.4506207531
2250,434079.3165943002,565894.315615059,266822.96708089416,278470.0128253326,77547.64149860687,149659.30473300038,1.4688755700777918e6,254555.99545553845
2300,635120.8900744923,876327.1175777006,318772.3439314597,592850.1695270386,73587.22267129183,153808.3850032863,3.0438790346578206e6,290186.4596570022
