# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-1064.2703732612308,-3068.2688007551988,-978.2055324874375,-24.437645027403732,-385.9142704782064,-167.6578661016174,-36.14864836709876,-186.6528390295407
2030,-396.57234678142913,-1585.9944158667777,-161.89269564309348,533.2639094559615,-154.16569331271648,89.91236838319651,523.6536372402516,-101.38932453406431
2040,-73.61907299769223,-895.4743300835303,212.73447246194314,1081.7467924043424,739.7497772698907,961.1617636935671,804.3274483851683,28.017772524678776
2050,150.417247097786,-372.5167137481585,457.6450335141931,1609.6920881788333,1236.310724810788,1461.1836700112262,1305.9227897256499,4.889837177536037
2075,353.78667910086324,141.44511604703575,671.2272270692624,1652.770954932566,955.451657273773,1314.8287973528738,833.4892219334342,-218.841601689806
2100,-90.22915360922525,-864.8491919488761,155.04431236578012,1118.557602175505,-645.0202443910275,-77.19808162425898,-333.85675706000484,-728.2501279446712
2150,-356.1698185673815,-1389.5340999561304,-181.7274377724658,437.190373038444,-1073.663165035623,-512.8505922183565,-539.4489802343587,-703.7887784453491
2200,-484.7189028986978,-1613.828910068939,-355.98338552753887,67.51076427778878,-1253.2341473818249,-722.0491661973103,-627.1450827421058,-661.4446871319697
2250,-530.104942018347,-1658.8135673541653,-430.9666993037936,-121.78526817650936,-1288.7447786958166,-797.3929505506023,-644.7720931283401,-610.1390818538604
2300,-534.6977757390625,-1618.7908878693352,-456.16738143005625,-220.2181923271449,-1257.0423669617498,-807.7894454305464,-629.2781234164713,-557.2818379490049
