# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.1,0.1,0.1,0.1,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334
2030,0.15,0.15,0.15,0.15,0.08000000000000002,0.08000000000000002,0.08000000000000002,0.08000000000000002
2040,0.2,0.2,0.2,0.2,0.10666666666666667,0.10666666666666667,0.10666666666666667,0.10666666666666667
2050,0.25,0.25,0.25,0.25,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
2075,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2100,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2150,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2200,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2250,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2300,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
