# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,36745.66140574768,57874.92112977431,36981.17475057145,16478.79837471808,14287.152757693808,6807.834765188213,6015.546470939953,14453.994685971684
2030,42069.95816773451,65927.20296211973,43296.94912432518,23860.324728551073,25229.819045464243,10941.990022779019,7705.277704781085,18630.641908311583
2040,48690.226819478055,72702.61263785782,50109.39728152951,32172.303273264886,36762.54562059008,16733.479100657212,10260.756127415923,24018.437111699463
2050,56300.58180860209,79816.19690138436,57768.31863895041,38799.698952759005,47864.080352422905,23933.462291751515,13750.153163154511,30728.415393669406
2075,82746.92985264158,103481.88211339814,83626.3966984396,58581.445228176795,71681.28529497336,47220.89074709517,29205.200215779427,54014.53589319505
2100,121247.78533371096,141200.03291371895,120904.79727104303,85768.7898381643,98538.79880967765,77853.90063547238,57426.43748607771,86827.78065829971
2150,207948.53034368515,248041.07999784153,184058.44917518547,133573.70613387582,99148.77416254795,135754.75625200692,256472.85874901994,170013.5839748379
2200,334446.83736365195,414802.0650723392,249573.2832781369,199254.35976007802,95675.24730194335,164090.2462385738,744244.1704213348,243304.0595538272
2250,510681.54893447086,665758.0183706577,313909.37303634605,327611.77979450894,91232.51941012574,176069.77027411808,1.7280889059738729e6,299477.64171239815
2300,747201.0471464616,1.0309730795031772e6,375026.2869781879,697470.787678869,86573.20314269628,180951.04118033682,3.5810341584209655e6,341395.8348905908
