# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,31219.68425876219,49209.514948198455,31433.47676579602,13987.059632198692,12151.31715734368,5799.950810793587,5124.001244160774,12306.224506223025
2030,35708.35661423073,56116.400565467564,36807.241178217446,20184.15540519149,21495.438186823027,9379.523696182774,6600.905659032624,15933.356164066809
2040,41301.727411472806,61961.39496060833,42614.417432630245,27144.49037137539,31377.206533721303,14426.261314101785,8837.68387964907,20627.87113069191
2050,47740.13471474488,68119.04551196206,49154.35328084765,32669.57210771427,40927.19084073622,20745.15022200015,11904.409401889106,26496.95535667157
2075,70161.01204968726,88659.45712748916,71288.98489238597,49165.98522166662,61577.09590507793,41437.98341512143,25590.323989928736,47012.8743750924
2100,102860.46416038519,121373.59752811756,103253.33960866535,71893.56545515597,84958.69534332833,68923.56577323773,50760.35504598088,76085.87541436976
2150,176657.93736457135,214293.94483676777,157656.77440082986,111913.9094424253,85943.10298821899,121622.85955810403,229444.30766359996,150369.7077811535
2200,284591.2398361634,360024.08903232997,214388.48792332536,167040.48156104103,83322.71766941276,148451.8703692537,672513.4278006207,216857.46446022642
2250,435181.37461637164,579889.2419469425,270266.8843623746,274890.84558040806,79733.9146846911,160408.7528860274,1.5729019150716765e6,268416.82545901445
2300,637569.9023443261,900698.0141496982,323519.36900209304,585811.3414185653,75884.6520568966,165793.0572923844,3.2787907604605234e6,307379.8060676334
