# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,3713.6915389571845,1786.3571248549542,1650.2391177671561,1031.6919084735778,5746.9853495401585,9663.96377666611,4647.883144720892,1747.5712909917006
2030,20323.18904336888,10353.034506561107,9123.819251500328,5325.091804685285,20717.089699554883,38399.42225154529,21253.189830174597,7174.3343385553435
2040,31168.906492579517,16907.299138515846,14083.612047793014,7833.325684761344,28854.989071516124,57665.87017643197,36540.94046931051,11108.508222510463
2050,65445.33037741772,37688.61783552887,29657.560255972032,16114.945346542887,56151.26473001317,120560.23634991441,86906.29157323952,23679.530985489004
2075,86039.80086605433,57821.94608190191,38704.80673002504,20237.027468964352,70457.34582600612,178026.11375241296,172164.46380227286,36687.518062185976
2100,74632.86947181523,54945.75393076039,32421.87827876315,16859.328608998756,65595.82604555269,190058.27542727746,237164.10487696528,41604.31956406007
2150,42175.98046419163,30917.057563189486,18689.21899600955,9699.82249334967,40489.358066086614,106950.04922864877,114176.02529428725,22977.910888090984
2200,18072.55153304316,13158.129338619452,8238.030515386674,4212.209633844003,18876.453759056552,47993.62560312672,44306.302953888044,10031.4751274633
2250,7813.381424704468,5640.398536331133,3677.7253633895393,1799.529143862243,8819.796435598268,21979.50637937946,17852.689590175363,4492.594795633131
2300,1701.3288810049812,1216.3893151757102,828.1021412596333,368.23025203586536,2062.4073589494096,5070.583997456406,3666.51456829781,1019.1593665874017
