# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-37.644315701083414,-53.247602655049754,-42.25673166591768,-83.13139119602349,-56.53726148171201,-66.22554480538885,-66.37830670594475,-57.86436657469034
2030,-19.284641640894566,-29.217746168767917,-16.62226539656838,35.9954118692294,-30.397188294865426,-32.81599535675872,60.25193268282834,-7.582330199936901
2040,15.10216002101107,10.832142025456836,25.187829996738213,163.16447884782886,-5.9431031394525355,2.326340656734088,177.9488810677843,38.24357047060023
2050,44.666870186329824,45.314700619856275,62.14423631467003,241.18286813828615,22.345295422382357,33.01662469997768,211.8992502381254,71.9202524154354
2075,86.03882360878416,94.87172580414457,116.1186248058732,367.5177064251614,128.6354607778364,78.230913272307,153.57944166162724,69.79583944541255
2100,44.11595042327076,47.560471369549525,66.02189402800832,258.7501532499912,93.94174357783614,40.50691191225705,54.15255961250844,20.176160871554927
2150,12.209822942372837,12.410327323638318,21.281513101699325,73.06502705566061,49.708295634951796,11.219532894868838,4.610366347642252,4.231008597725573
2200,3.5788515870764885,3.280478777294811,7.823131923334201,20.881041240685924,28.347735544368586,4.916470685229742,0.6537371049260675,1.1250733093830128
2250,0.8969983018828233,0.6448358674877205,2.7045088961927624,4.745475675589422,14.24997066094344,2.2337118495884605,0.11875206331872847,0.24887471553703203
2300,0.0768040300949856,-0.059679582785712254,0.5965172084193122,0.37854412617145994,5.14261099494919,0.8517447215499433,0.02200563161915888,-0.21306354329703311
