td,tpc,tac,te,c_co2concentration,ft,rt_g,sealevel,rgdppercap_slr,rgdppercap_market,rgdppercap_nonmarket,rgdppercap_di
4.309770552357214e8,3.429482190726969e7,2.8960630438420475e6,4.6816794018683314e8,672204.3485550936,6.377950454766335,2.5582327246076244,1.853573544667827,253001.6606720568,249995.8657624412,249334.035810116,249334.035810116
7.408641595401489e8,8.923202798292762e7,6.1942455725649735e6,8.362904330956415e8,632241.2043502715,6.0544576532228085,4.130925470928024,2.84688365016521,252701.9608652303,248316.39545241903,247226.64176004837,247226.64176004837
1.0114473274818125e9,2.1630128844564956e7,3.890040010271537e6,1.036967496336649e9,707707.3127459761,6.680848721261537,3.416404722132134,2.028307972978332,254290.8872514293,247254.67100659,245071.6496115208,245071.6496115208
1.0864302657839594e9,-9.68832164280042e6,2.448824966684709e6,1.0791907691078439e9,720705.3818401027,6.789488644050486,6.273395868505557,4.866376402035343,251231.07789444772,236926.43615028757,233377.05190112835,233377.05190112835
9.451421470519676e8,3.102041939025665e7,1.9527755988150495e6,9.781153420410392e8,646511.8746824838,6.180873387325866,3.7947320710635957,2.6308698754603506,252075.7409069171,244022.4633542237,239642.16050145112,239642.16050145112
3.122086507847644e8,-1.1879957948058132e7,1.365351400373605e6,3.0169404423707986e8,627347.14875655,5.990858056480986,2.931319648546491,2.5153423464169604,253014.00474832035,247894.37890854932,246530.1357397921,246530.1357397921
7.245227327165229e8,-2.055126019247431e7,1.6257703685448132e6,7.055972428925934e8,642997.4887590632,6.137688998202206,3.799282765793732,1.654009395897659,253952.41037122635,245235.4748563012,242890.2580491866,242890.2580491866
9.010188697597969e8,4.1385228211713925e7,2.222728076242638e6,9.446268260477532e8,637074.64087455,6.125564656346933,3.680815040087032,2.632827668594202,252252.8814607444,243426.53609650023,240060.62265000708,240060.62265000708
2.2264877881822e9,1.4588249532291073e8,4.780734489375678e6,2.3771510179944863e9,659915.9347590122,6.308490290569425,4.756237841324937,4.120794674562556,252137.38106082208,241157.70468015128,235901.75236165224,235901.75236165224
3.783488991336611e8,2.1412818399645988e7,1.273045884176793e6,4.0103476341748387e8,681533.6449594265,6.444873221007851,2.7961288444122805,1.4159989662076347,253768.53952936776,250296.4477281206,248507.7574037284,248507.7574037284
1.7388827210736773e9,9.180547210489804e7,2.189844176402013e6,1.8328780373549774e9,662494.6926974873,6.337959105944881,5.7963994016539715,4.069687193749189,250449.0615023534,237416.88841770543,233255.66328785144,233255.66328785144
8.925599123903314e8,7.844636076888518e7,2.401364489483835e6,9.734076376487004e8,558644.9773651643,5.387285686864226,4.456500793069263,3.610824948441409,253000.11350598297,247361.56158848724,244086.95875675027,244086.95875675027
1.9918977458058739e9,-4.346743748460418e6,2.8146805989475264e6,1.9903656826563609e9,720416.3317441081,6.81505028776054,6.822649080423927,4.80978241510662,252264.80609810265,238603.2480283554,232415.42591380465,232415.42591380465
3.065400410011949e9,6.1616370776410475e7,3.7007946935088485e6,3.1307175754818683e9,605710.9340184426,5.852792795524323,5.18428027080582,3.0211890711496876,250854.09812676196,232764.795007168,226187.00709279644,226187.00709279644
7.77405610455161e8,-7.999333880439802e6,2.1400258659653887e6,7.715463024406866e8,722049.7463993244,6.824005188146275,4.854190293295623,2.9033834735907336,253578.7470272472,245940.4015575849,241149.66727901617,241149.66727901617
1.5325028754623618e9,-5.427749339726743e7,3.1388298718607086e6,1.4813642119369552e9,638285.8950198744,6.094293801387382,3.132692349617485,2.4066844204277547,253232.53394259105,248023.18145446037,245869.46246682716,245869.46246682716
8.438509140754015e8,1.3164225693234187e7,1.8433912045072175e6,8.58858530973143e8,680894.3544616374,6.490929671898849,4.087431791207203,2.031387280464499,253066.33731719077,244057.8605050724,236064.011249179,236064.011249179
7.409318461558167e8,8.080207745827967e7,2.999506226765217e6,8.247334298408617e8,657373.6035432928,6.282197396339315,3.7468732482758336,3.1436831110004286,250109.6919022363,241902.42476458993,239338.3722458825,239338.3722458825
1.2895411364091651e9,4.764533028789772e7,1.7388753961709705e6,1.3389253420932338e9,698583.315360971,6.612270075453912,5.958253332588754,6.169345463456734,248329.9893919487,232741.53257196737,221436.63320988687,221436.63320988687
6.723278586031168e8,1.5432518706680632e8,3.802490376122062e6,8.304555360460452e8,564752.308392073,5.470163343822323,3.5835326127235096,4.160946898873795,252898.63934026044,248760.3520569443,247319.10589811037,247319.10589811037
6.738108300549349e8,7.133199550018528e7,3.396305658796323e6,7.485391312139164e8,582209.2708469937,5.58506396785282,3.0207764085718103,2.444248438197888,253543.65140849337,248596.18403363667,245953.583989152,245953.583989152
2.259475050911627e9,2.8228325034108114e8,6.016447195937256e6,2.547774748448645e9,632589.4412216134,6.039616922698588,3.969479852900865,2.3377295936981604,252357.9461288353,242324.06715906947,235303.86780885,235303.86780885
1.776353677054066e9,4.550218061555995e6,1.540991400490472e6,1.7824448865161126e9,702597.0865963942,6.691529092356049,5.917859723580277,3.5371974167674995,252478.3944233053,236952.79553982004,226128.0065031247,226128.0065031247
3.3422738424847656e8,5.9569718255948186e7,3.122893595289779e6,3.969199960997145e8,579745.7029398667,5.550349996308919,2.7482385528022997,2.44081689453597,253412.42349527177,249621.4851407438,247154.74563314783,247154.74563314783
5.537320965468174e8,-4.082328115074719e7,2.907655202788602e6,5.1581647059885883e8,709794.5662087242,6.691458773819216,3.109497164341381,2.5660724757368687,251744.93184730384,249136.86113881983,247244.7881582321,247244.7881582321
2.187924474127412e9,5.588301580641179e7,5.543413822379544e6,2.249350903756203e9,670155.5831598633,6.35982470164263,4.446710173258288,3.4631929244927413,251615.06115808143,245751.03819014397,241864.52444488485,241864.52444488485
2.4967133262542334e9,-3.2052183296839364e7,2.8288144476369843e6,2.467489957405031e9,654302.0590501019,6.26777724865315,4.7364773793837855,3.6163448382402095,251874.20327319115,238047.97273413185,231539.66746974445,231539.66746974445
1.4753809862887797e9,-8.018309837825616e7,2.943100634059503e6,1.398140988544583e9,668837.0321111123,6.366860789119048,4.896587403982092,5.372396131016636,252008.14144009465,240611.449960172,234104.7754283219,234104.7754283219
