# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
2030,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5
2040,11.25,11.25,11.25,11.25,11.25,11.25,11.25,11.25
2050,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2075,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2100,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2150,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2200,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2250,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2300,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
