# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,600678.5916975783,334564.1453313522,293792.8455977748,232090.73767853112,3.313706500746847e6,7.952914093599613e6,4.353062414142354e6,1.2229845823144452e6
2030,604239.1810202893,532736.9786861788,367494.5767377235,133657.41143103066,3.9297394804999568e6,1.2696004335600637e7,8.807980829153143e6,2.2416483365297113e6
2040,677359.6863439743,752975.7583785397,455431.28789962514,169814.31159601436,4.454178264991486e6,1.6029492617056333e7,1.3268763538533837e7,3.054314360823289e6
2050,1.3383986847850487e6,1.6815504965466987e6,932256.808416153,462128.62474753935,8.294971838893966e6,3.1717732681560956e7,3.058360694346387e7,6.325387537490711e6
2075,2.414433794209874e6,3.4475884475395354e6,1.6250660943580952e6,1.2792381547256776e6,1.1165216746666912e7,4.698488698456326e7,6.264551247150159e7,1.0183099931299506e7
2100,3.603847818290838e6,5.315988715734208e6,2.249422379684818e6,2.1229105076586716e6,1.2286340863780687e7,5.619858435932809e7,9.792520687367618e7,1.3154578066043912e7
2150,7.459433492049789e6,8.060303347254271e6,4.037037615837025e6,3.598102745210108e6,2.0706020504276596e7,7.047496976229796e7,9.601205154157692e7,1.5969168373685895e7
2200,5.0610990096341055e6,5.446960036524221e6,2.8585809142398736e6,2.7395359930705554e6,1.559169257627144e7,4.8864371592103034e7,5.6513046747880496e7,1.0776969917094618e7
2250,3.154864858463231e6,3.3907515785238114e6,1.87452149920289e6,1.8045838970840555e6,1.082926567254699e7,3.2344286226994935e7,3.23847423867533e7,6.966189343704369e6
2300,960177.504889581,1.0280387233582254e6,600487.2423740863,537054.0406768383,3.6449627890132293e6,1.0507236117977157e7,9.234522237932995e6,2.222046958795367e6
