# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,10.0,10.0,10.0,10.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335
2040,20.0,20.0,20.0,20.0,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667
2050,30.0,30.0,30.0,30.0,10.0,10.0,10.0,10.0
2075,50.0,50.0,50.0,50.0,18.333333333333332,18.333333333333332,18.333333333333332,18.333333333333332
2100,50.0,50.0,50.0,50.0,25.0,25.0,25.0,25.0
2150,50.0,50.0,50.0,50.0,25.0,25.0,25.0,25.0
2200,50.0,50.0,50.0,50.0,25.0,25.0,25.0,25.0
2250,50.0,50.0,50.0,50.0,25.0,25.0,25.0,25.0
2300,50.0,50.0,50.0,50.0,25.0,25.0,25.0,25.0
