# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,4346.213072148931,6107.04663457438,2408.141417418919,3472.2258919093956,10928.644156835318,6647.245955432863,5267.782268005444,3689.699190655874
2030,4112.867702795036,5779.163249901384,2278.849861948495,3307.93264915744,11521.499219703206,7007.844522121637,5849.393197294993,3590.578275463629
2040,3599.4256701545482,5057.704272756539,1994.362883579076,3131.871812789747,11761.330908107433,7153.719911406092,6215.611794636224,3615.7006179574946
2050,3226.2079723170964,4533.2804012837905,1787.571136152914,3109.4869142466946,11970.025511727072,7280.656459062247,6720.061013978416,3706.8878443258063
2075,2263.837497966372,3181.013204753683,1254.3427463539756,2624.8808565946,7852.795785522019,4776.389849925099,6224.4228011201085,3116.8948210626377
2100,1902.0471105132735,2672.646327327592,1053.882621185959,3044.6852281004276,7024.400670516522,4272.526241713778,6187.9594678195435,2136.615258235469
2150,1652.0367827085408,2321.346309200821,915.3573774451186,2893.5220561953397,6031.432795630327,3668.5627860930044,5800.301098757266,1863.2177615337612
2200,1402.026454903808,1970.0462910740493,776.8321337042781,2742.3588842902514,5038.464920744131,3064.5993304722315,5412.642729694989,1589.8202648320535
2250,1289.3911736892387,1811.7777240119042,714.4233927491736,2612.6391745993697,4650.741686164066,2828.7702865484503,5024.984360632711,1316.4227681303457
2300,1289.3911736892387,1811.7777240119042,714.4233927491736,2612.6391745993697,4650.741686164066,2828.7702865484503,4637.325991570435,1316.4227681303457
