# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,1.3944652816092438,1.4713255727215642,1.3395650736718716,1.8117068619332688,1.2846648657345,1.1089842003349102,1.3285850320843973,1.1419243250973332
2030,1.89968336054385,2.0043903174242192,1.824892677057871,2.4680925550372845,1.7501019935718927,1.5107718064167621,1.8099345403606755,1.5556462165083493
2040,2.3558355498443233,2.4856847533790494,2.2630861187480895,3.0607312261756943,2.170336687651856,1.8735385081439102,2.244536232528843,1.9291881668016502
2050,2.7750728312962005,2.928029601525125,2.665817995418397,3.6054095839675036,2.5565631595405938,2.206947684731624,2.6439670282428365,2.272500586258306
2075,3.6957147937696764,3.8994156091743037,3.550214211337799,4.80151922025194,3.4047136289059217,2.9391117651239154,3.5211140948514235,3.026412114583042
2100,4.324888585834714,4.5632682716681225,4.154617381667992,5.618949737501792,3.984346177501271,3.439478324167764,4.120563140834648,3.5416410466677966
2150,5.1431826193433485,5.426665125921327,4.94069511464479,6.68208765505238,4.738207609946233,4.090247594910851,4.900197613705079,4.211740097729986
2200,5.788877435437069,6.107949420067458,5.56096887498679,7.520982494859181,5.333060314536511,4.603752921095621,5.515387162896734,4.740498057365788
2250,6.2387433368190885,6.5826110797933675,5.993123520408886,8.105453941536608,5.747503703998686,4.961520291486045,5.943999557126847,5.108892181332166
2300,6.59570838894291,6.9592513710106285,6.3360348303231095,8.569227434453385,6.07636127170331,5.245405884119951,6.28410011859915,5.401210019291831
