# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,1.2782228127450244,1.127417194658919,0.606003582315187,0.5118643224072891,2.928009409987959,1.2275211248697482,2.2767496936783167,2.0360997835169563
2030,1.315465468507565,1.1602659359447056,0.6236602714166457,0.515679369092148,3.0555260162293063,1.2809804229850488,2.452672291597551,2.101975108671865
2040,1.337428510120462,1.179637762604733,0.6340729176026185,0.5154200434112209,3.1243860623078326,1.3098488961984742,2.5841731510009947,2.1598132577148643
2050,1.3114940113872011,1.156763034102629,0.6217774093538233,0.5040708229183846,2.9889465201877674,1.2530680339075468,2.5822799049711915,2.075473131515261
2075,1.250730868623152,1.103168769260347,0.5929696914656837,0.5131970214451481,2.934218477478654,1.2301241771292701,2.693602457565765,2.0292326943597705
2100,1.2162287749380147,1.0727372566285065,0.5766122988717698,0.5489361615129638,2.9793840977070407,1.2490591411902008,2.7875586032651523,1.973542416324837
2150,1.2162287749380147,1.0727372566285065,0.5766122988717698,0.5489361615129638,2.9793840977070407,1.2490591411902008,2.7875586032651523,1.973542416324837
2200,1.2162287749380147,1.0727372566285065,0.5766122988717698,0.5489361615129638,2.9793840977070407,1.2490591411902008,2.7875586032651523,1.973542416324837
2250,1.2162287749380147,1.0727372566285065,0.5766122988717698,0.5489361615129638,2.9793840977070407,1.2490591411902008,2.7875586032651523,1.973542416324837
2300,1.2162287749380147,1.0727372566285065,0.5766122988717698,0.5489361615129638,2.9793840977070407,1.2490591411902008,2.7875586032651523,1.973542416324837
