# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.8379865660021033,1.0546283140996298,0.6742996241724698,0.14968202713998585,0.1393059926451296,0.06658077235489376,0.04404888679809302,0.10565699653875762
2030,5.927712379683079,7.43918258216142,4.883988571932759,1.339538084614637,1.0842790970611502,0.4739115862022587,0.25047009366185646,0.6026210409233224
2040,12.050451987627946,14.44090624608552,9.940576913668975,3.1753901635791815,2.68677916976806,1.2375833089645907,0.5708547912660665,1.3254518156529354
2050,19.334014017604094,22.0424783975386,15.919632760151998,5.313573715769312,4.8020856892792025,2.4382298586367566,1.0538646963819465,2.333254233354054
2075,39.441363153063364,39.8341170713083,32.06090857038088,11.134144834532519,11.284707540551192,7.584922483085388,3.51703894192664,6.436709132103697
2100,50.93143759042683,48.00667375258805,40.8797135806974,14.30278811626483,17.815299814876713,14.428704982027266,7.959270619519443,11.905009504315938
2150,68.21498499559,65.98649545446588,48.610210950877324,17.206161883310735,14.054187480163938,19.8272666944215,27.895608205072946,18.302709058486766
2200,85.55850729101118,86.22121381388062,51.459918433572824,19.924790418854386,10.629496932629557,18.855215346619875,63.44392149070088,20.529934167273296
2250,101.738191719327,107.91418962134313,50.47681743122169,25.45064665036099,7.933779062444042,15.871630842061329,115.12458828985478,19.760584219223123
2300,115.81617279288407,130.16614005646582,46.99596736627698,42.0690664577256,5.888580379540331,12.776359014390666,186.1673816405292,17.594006333397655
