# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,110.68339416867038,110.6833941686704,110.68339416867038,125.51343305026488,115.91476312110974,115.91476312110977,122.09757431448212,116.16374256982783
2030,129.1694081823909,129.16940818239092,129.1694081823909,153.85847295428374,128.9650389031749,128.96503890317493,153.200752188168,132.9594035103462
2040,140.68288133172564,140.68288133172567,140.68288133172564,189.32095943995546,156.9429685108922,156.94296851089229,200.22586784457488,162.9708983962857
2050,153.40831760141373,153.40831760141376,153.40831760141373,228.97431889575128,188.72108265454276,188.72108265454276,256.14328539823,202.29287400115797
2075,176.78527385155107,176.78527385155112,176.78527385155107,307.7501984527892,240.03306204589643,240.03306204589643,377.3487914813051,254.47068306080834
2100,165.49290989267865,165.49290989267868,165.49290989267868,402.40972615718607,246.65943350382426,246.65943350382426,446.0623932022892,180.50338012516704
2150,158.65692788434419,158.65692788434424,158.6569278843442,385.78746935009235,236.47072239401552,236.47072239401552,427.6369845457921,173.04736367238132
2200,151.82094587600974,151.82094587600977,151.82094587600974,369.1652125429987,226.28201128420676,226.28201128420676,409.211575889295,165.5913472195956
2250,144.98496386767528,144.98496386767533,144.9849638676753,352.542955735905,216.09330017439802,216.09330017439802,390.7861672327978,158.1353307668099
2300,138.14898185934084,138.14898185934086,138.14898185934084,335.9206989288113,205.9045890645893,205.9045890645893,372.3607585763007,150.67931431402417
