# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,424.8848846686614,346.73914699189726,190.09055559455848,46.08266523832828,218.94118442556106,155.59114171452708,64.64443602751966,67.45301961380443
2030,3017.2205937246636,2599.146189064636,1401.944141189832,406.10972375616365,1703.2084754846587,1202.022788070155,442.26117473320437,415.78880093126986
2040,6087.704446663233,5291.42018910223,2851.0099420485767,940.2536456344129,4092.763278801787,3310.9105269306197,1189.9224044059968,966.5092272987978
2050,9599.34901338512,8357.63745142904,4499.1119177265155,1525.7800290340724,6888.467475074394,6707.376581022672,2541.934180355315,1750.6241665709194
2075,17953.918313759215,15836.636891783515,8228.914687798013,2812.615572969743,12680.855672024267,20156.276332319114,11123.47445959861,4797.884311233402
2100,20973.391052146046,18697.957415286262,9146.862139577155,3136.3460430380755,14818.884226490005,33573.71027018803,29276.78523751416,8215.085220758956
2150,28090.696505250442,25700.8575172336,10876.56588556395,3773.0040674535976,11690.366108350332,46135.457636526386,102609.11703226747,12629.835753740146
2200,35232.699412151575,33582.00971170846,11514.189763013155,4369.1507614150705,8841.685858069748,43873.62122366127,233367.37157218374,14166.738690933293
2250,41895.43788311846,42031.1336803713,11294.220283040284,5580.872363189664,6599.3699026458,36931.21011695106,423465.66765219695,13635.846600042702
2300,47692.70213186846,50697.97079112936,10515.377847910768,9224.99508812205,4898.160110104923,29728.917209920586,684784.1606432509,12140.793449264835
