# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.12491852658804273,0.12491852658804273,0.12491852658804273,0.12491852658804273,0.1715851932547094,0.1715851932547094,0.1715851932547094,0.1715851932547094
2030,0.16104740706102352,0.16104740706102352,0.16104740706102352,0.16104740706102352,0.2310474070610235,0.2310474070610235,0.2310474070610235,0.2310474070610235
2040,0.21089524966239132,0.21089524966239132,0.21089524966239132,0.21089524966239132,0.30422858299572464,0.30422858299572464,0.30422858299572464,0.30422858299572464
2050,0.2728227200082034,0.2728227200082034,0.2728227200082034,0.2728227200082034,0.3894893866748701,0.3894893866748701,0.3894893866748701,0.3894893866748701
2075,0.6190792302522132,0.6190792302522132,0.6190792302522132,0.6190792302522132,0.6690792302522133,0.6690792302522133,0.6690792302522133,0.6690792302522133
2100,0.9974740673804752,0.9974740673804752,0.9974740673804752,0.9974740673804752,1.0474740673804752,1.0474740673804752,1.0474740673804752,1.0474740673804752
2150,1.8202494710053436,1.8202494710053436,1.8202494710053436,1.8202494710053436,1.8702494710053437,1.8702494710053437,1.8702494710053437,1.8702494710053437
2200,2.6501308574204616,2.6501308574204616,2.6501308574204616,2.6501308574204616,2.7001308574204614,2.7001308574204614,2.7001308574204614,2.7001308574204614
2250,3.453782545152926,3.453782545152926,3.453782545152926,3.453782545152926,3.5037825451529256,3.5037825451529256,3.5037825451529256,3.5037825451529256
2300,4.2189864975936215,4.2189864975936215,4.2189864975936215,4.2189864975936215,4.268986497593621,4.268986497593621,4.268986497593621,4.268986497593621
