# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,31214.789040461073,49155.443995449634,31418.339021762786,13983.051046079667,12139.283209786649,5785.9894328386545,5110.775911732835,12283.901765974946
2030,35687.980131427656,55905.17789483228,36737.98362799595,20192.262985631223,21412.81307787612,9292.603589282506,6538.334782286175,15820.533859589714
2040,41227.52915194026,61520.53808256507,42447.163627920156,27131.715794781954,31153.622005433368,14196.284149488196,8692.493909571813,20372.773567058455
2050,47565.64147331818,67369.6127872,48836.324645251596,32585.9009838341,40487.47138046233,20278.754365503355,11625.55033064284,26028.63940752801
2075,69441.24157838164,86682.52815320219,70265.89130457034,48594.98070540111,60299.54016577043,39854.421266220466,24545.113557779438,45562.304125990144
2100,101131.78521777771,117462.20511430819,101025.1725344328,70354.25140554871,82475.46415527773,65474.17344017146,48000.68958907082,72960.96007579932
2150,171741.14988319765,204043.02121281473,152415.40409563846,107591.95957574851,82310.29523486992,113506.93683735907,212489.80635195965,141976.0854193939
2200,273619.46931455785,337593.8624455615,204898.2305846459,157721.71284102104,78809.63624588988,136440.2782336086,611434.4233510789,201978.0296946216
2250,414693.7725803613,537270.7318559749,255971.86135645403,255751.92230508605,74688.13117849326,145761.21458196998,1.41027723165555e6,247447.323429647
2300,602847.5601614384,825921.407033447,304014.8243442272,537953.6164912741,70496.69386939288,149235.90141933618,2.905632948658337e6,280941.4633900235
