# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,105.94287374534854,105.94287374534854,105.94287374534854,124.90439574236689,116.1204189928448,116.1204189928448,125.00970905336567,127.09738901842542
2030,112.93384509533442,112.93384509533442,112.93384509533442,137.8514679962255,129.84814711366852,129.84814711366852,151.5329529668512,145.21174163934754
2040,121.73413925153963,121.73413925153963,121.73413925153963,148.33794536087115,144.56317494239408,144.56317494239408,175.2788974938197,163.46562512448767
2050,125.14093109449992,125.14093109449992,125.14093109449992,153.274102300611,153.4241477997488,153.4241477997488,194.58110008816664,172.81204687050712
2075,129.12572944199357,129.12572944199357,129.12572944199357,162.14166941179099,167.303886993395,167.303886993395,245.12033727115946,183.66320980177997
2100,130.51096390167203,130.51096390167203,130.51096390167203,198.7592685676488,192.78736295930943,192.78736295930943,283.44980996819174,177.9343551515753
2150,128.87402294608754,128.87402294608754,128.87402294608754,196.26631949046993,190.36931683726112,190.36931683726112,279.89462510924653,175.70260369832135
2200,127.23708199050304,127.23708199050304,127.23708199050304,193.77337041329102,187.95127071521281,187.95127071521281,276.33944025030127,173.4708522450674
2250,125.60014103491855,125.60014103491855,125.60014103491855,191.2804213361121,185.53322459316448,185.53322459316448,272.784255391356,171.23910079181343
2300,123.96320007933406,123.96320007933406,123.96320007933406,188.78747225893324,183.11517847111614,183.11517847111614,269.2290705324108,169.0073493385595
