# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.8747624312567436,0.8520570150371982,0.8610060975754461,0.7593593183159574,0.6050543525230371,0.7074252299590593,0.8258951805747361,0.8110365085079878
2030,0.6752284132443375,0.6592719932320992,0.6465706007276737,0.44753492004097745,0.283101798152147,0.36506072528630745,0.5510083157417742,0.540899700060782
2040,0.5142834898072756,0.5292082958311042,0.49172145960016206,0.28581458495073675,0.16525773057788157,0.19986555166977726,0.35164231251734474,0.36103364477680094
2050,0.39216649744142845,0.4271309881383101,0.37573816562768425,0.2077152914008865,0.1097982517157328,0.1183778527514491,0.22356997020554423,0.2434604411020684
2075,0.19424083290701097,0.24275576333649324,0.18890361037655182,0.09984218068769675,0.05292045704155835,0.041170433830381145,0.07097046621825734,0.09713150724015837
2100,0.0968174932931148,0.13082930643688453,0.09559561777388258,0.050100281693994685,0.02835004795810031,0.01776922494130623,0.02488953423568405,0.04324139172393204
2150,0.030856119073072737,0.04046811507954465,0.034946704555811836,0.0180714124939802,0.016640384957441662,0.005498096874907802,0.002621217490191428,0.011755971020632576
2200,0.01060715379031113,0.013270153778407547,0.014608213044911727,0.0068113675489661464,0.01025442719558951,0.0026009981462651027,0.0004539479711575433,0.004596852282306765
2250,0.003877624755144637,0.004572915177164008,0.006668055042766779,0.00229275809748399,0.006416346321717276,0.0014165015161258464,0.00010195956347481315,0.0021445549337250464
2300,0.001490634120669432,0.0016444164397859534,0.0032325414050956205,0.0005733872938563569,0.004040903775928918,0.0008122636498570616,2.6151440850431963e-5,0.0010946546628046179
