# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,19.828093967969846,24.107580486864663,18.436444393544196,36.93312422622397,57.88827710167905,72.85938324866501,70.63235208971884,56.11397712787091
2030,19.475269218221438,23.67860576715344,18.108382912198053,35.51637518731696,58.375106985176714,73.4721174123776,77.95944863426057,59.403750770292724
2040,19.197103070825932,23.340403174514385,17.849740063475025,36.50734137341755,59.68154938742482,75.11643284968986,86.94161897452564,61.70723700828066
2050,18.568139240403454,22.575690429571253,17.264920528936482,37.498720488293856,59.717492801722486,75.16167197458174,91.53689877760691,61.135967014190946
2075,17.96590473302324,21.84347598263103,16.704954299952263,27.766311884711218,59.75388240085188,75.20747267693426,89.82246996305226,60.70883118864326
2100,17.4226137605214,21.182926820995394,16.19979460985673,33.99977601233129,57.885174085190435,72.8554777279121,91.66726212480245,55.40374159721965
2150,17.4226137605214,21.182926820995394,16.19979460985673,33.99977601233129,57.885174085190435,72.8554777279121,91.66726212480245,55.40374159721965
2200,17.4226137605214,21.182926820995394,16.19979460985673,33.99977601233129,57.885174085190435,72.8554777279121,91.66726212480245,55.40374159721965
2250,17.4226137605214,21.182926820995394,16.19979460985673,33.99977601233129,57.885174085190435,72.8554777279121,91.66726212480245,55.40374159721965
2300,17.4226137605214,21.182926820995394,16.19979460985673,33.99977601233129,57.885174085190435,72.8554777279121,91.66726212480245,55.40374159721965
