# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-2.188593924461915,-1.5519799198243782,-0.4248103866574308,-1.5276999006845635,-8.696683170165343,-2.8123779100353774,-1.4220620851851844,-0.8375972599934141
2030,-1.6812306021067434,-1.1943953754450747,-0.3201808882431568,-1.2555669543722092,-6.916070495397644,-2.2772142540171605,-1.376089207455876,-0.7916877478699713
2040,-1.2511533421195935,-0.8878382578840736,-0.23080536546544278,-0.999056470942167,-4.956704540651807,-1.6714375591418733,-1.3235113692919105,-0.7347590351172838
2050,-0.9255527680038154,-0.6537231350993692,-0.16399857124241435,-0.7356992322424372,-3.4538285767637844,-1.187412185608307,-1.2569042127292038,-0.6434973121428738
2075,-0.6515626191704549,-0.456070385138339,-0.10975626882260964,-0.4191245400347135,-2.054246610401415,-0.7117627637167664,-1.0464566360564018,-0.4096880849282388
2100,-0.558800970782913,-0.3892951788945289,-0.0921090673954496,-0.3265048699184543,-1.428779972401296,-0.48906033564156326,-0.7835277482305462,-0.3092176149895459
2150,-0.558800970782913,-0.3892951788945289,-0.0921090673954496,-0.3265048699184543,-1.428779972401296,-0.48906033564156326,-0.7835277482305462,-0.3092176149895459
2200,-0.558800970782913,-0.3892951788945289,-0.0921090673954496,-0.3265048699184543,-1.428779972401296,-0.48906033564156326,-0.7835277482305462,-0.3092176149895459
2250,-0.558800970782913,-0.3892951788945289,-0.0921090673954496,-0.3265048699184543,-1.428779972401296,-0.48906033564156326,-0.7835277482305462,-0.3092176149895459
2300,-0.558800970782913,-0.3892951788945289,-0.0921090673954496,-0.3265048699184543,-1.428779972401296,-0.48906033564156326,-0.7835277482305462,-0.3092176149895459
