# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,4392.271650019712,4079.8754733642554,3168.4467207998346,1171.4773814029293,1857.5834504019952,2454.1860220377466,3169.3899687857097,2234.6139021767576
2200,7150.874115774231,6866.040896015321,4444.330133023274,1772.8786931977895,1934.911563682077,3120.6897659156257,8669.709707263548,3293.998769952891
2250,10319.260810528962,10338.76621260737,5421.533225754187,2717.021222463716,1858.0684599340975,3321.868453148309,17984.98817341783,3947.8623754455143
2300,14272.391401582943,15010.314651500468,6292.635390362034,5195.226105529613,1768.1408475051564,3390.2586801273656,33620.752848073564,4405.150569097195
