# Index: time, region

year,EU,US,OT,EE,CA,IA,AF,LA
2020,-0.038465301587642386,0.027346722927290568,-0.0014109363865921765,-0.12104858926853534,0.05062592168977309,0.19478736449005662,0.17893696440824947,0.14041406173186388
2030,-0.12165682829197166,0.11856843961027819,0.01116426830249928,-0.40899666252147693,0.19808016045822496,0.7144003519580333,0.6621313912218763,0.519124532521309
2040,-0.1748609122361966,0.22521779206799986,0.04274441122991135,-0.6324388371860223,0.34957332058511703,1.1949282146523577,1.1160729099038869,0.8743977831861316
2050,-0.2053949989202053,0.34349633374776145,0.08867998288937251,-0.8070084326234461,0.5041004666142102,1.64593256378327,1.5478494144981814,1.2119578529758646
2075,-0.21065342699833067,0.6709704195235755,0.24627303105870801,-1.0861304548938078,0.8944931319058269,2.6670997162319687,2.5440015366550384,1.9897550371664074
2100,-0.16539918292948208,0.9479278378244027,0.39865309983873054,-1.194015091276257,1.2013001114395294,3.3886634736912558,3.2617989056475394,2.5496487567866932
2150,-0.04730408079791637,1.3720279474306651,0.6507990002543651,-1.2332512218901748,1.6483558985989188,4.3549537081744365,4.238946333832294,3.311462970591861
2200,0.09301546514670633,1.7571001095283312,0.8925467896657824,-1.1834649788465157,2.038992355107072,5.138963145105723,5.043765536703814,3.9388368690988385
2250,0.21525491976454036,2.0513723176105114,1.083125554270048,-1.1067273454531845,2.3306672142216933,5.696092492262528,5.621608849066262,4.389331958906428
2300,0.3264991684369889,2.299912041635188,1.2472116654048682,-1.0213192318390796,2.5733991325411543,6.144389645802928,6.089896596641986,4.754490750710183
