,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear PCF,Nonlinear SAF,Nonlinear PCF & SAF,Nonlinear PCF & SAF,Nonlinear PCF & SAF,Nonlinear PCF & SAF,Nonlinear PCF & SAF
,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,Zero Emissions & SSP1,1.5 degC Target,2 degC Target,2.5 degC Target,NDCs,NDCs Partial,BAU,RCP2.6 & SSP1,RCP4.5 & SSP2,RCP8.5 & SSP5,NDCs,NDCs,RCP2.6 & SSP1,RCP2.6 & SSP1,RCP8.5 & SSP5,RCP8.5 & SSP5
,"Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=2, Consum-Only","Burke, Pulled, Lag=2, Consum-Only","Burke, Pulled, Lag=2, Consum-Only",PAGE09 Default,PAGE09 Default,PAGE09 Default,PAGE09 & IPCC AR5 & Burke,PAGE09 & IPCC AR5 & Burke,PAGE09 & IPCC AR5 & Burke,PAGE09 Dell Mimic,PAGE09 Burke Mimic,"Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only","Burke, Pulled, Lag=1, Consum-Only",PAGE09 Default,PAGE09 Default
,"Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting OFF, Ramsey discounting","Equity weighting OFF, Ramsey discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting OFF, Ramsey discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting OFF, Ramsey discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting OFF, Ramsey discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting","Equity weighting ON, PTP discounting"
,Deterministic,Monte Carlo,Deterministic,Monte Carlo,Deterministic,Monte Carlo,Deterministic,Deterministic,Monte Carlo,Deterministic,Deterministic,Monte Carlo,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Deterministic,Monte Carlo,Deterministic,Monte Carlo
RF in 2100,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A,RF A
5th precentile,1.424008981,1.185212446,1.424,1.186,1.424008981,1.180755193,1.424008981,1.424008981,1.170664393,1.424008981,1.424008981,1.181036232,1.424008981,1.424008981,1.424008981,1.999557233,2.796831813,3.659239315,5.147890544,5.837133585,6.992029131,2.903638914,5.025819,8.332871473,4.998829891,5.148045378,2.904062464,2.499202412,8.333851991,7.639282027
25th precentile,1.424008981,1.331895642,1.424,1.338,1.424008981,1.333844793,1.424008981,1.424008981,1.338689041,1.424008981,1.424008981,1.338103857,1.424008981,1.424008981,1.424008981,1.999557233,2.796831813,3.659239315,5.147890544,5.837133585,6.992029131,2.903638914,5.025819,8.332871473,4.998829891,5.148045378,2.904062464,2.739459004,8.333851991,8.065934295
median,1.424008981,1.42953928,1.424,1.427,1.424008981,1.422739143,1.424008981,1.424008981,1.429354296,1.424008981,1.424008981,1.42949255,1.424008981,1.424008981,1.424008981,1.999557233,2.796831813,3.659239315,5.147890544,5.837133585,6.992029131,2.903638914,5.025819,8.332871473,4.998829891,5.148045378,2.904062464,2.914338742,8.333851991,8.331155499
75th precentile,1.424008981,1.515285005,1.424,1.515,1.424008981,1.516617194,1.424008981,1.424008981,1.510548386,1.424008981,1.424008981,1.506490805,1.424008981,1.424008981,1.424008981,1.999557233,2.796831813,3.659239315,5.147890544,5.837133585,6.992029131,2.903638914,5.025819,8.332871473,4.998829891,5.148045378,2.904062464,3.069502354,8.333851991,8.592040371
95th percentile,1.424008981,1.624406213,1.424,1.617,1.424008981,1.621346536,1.424008981,1.424008981,1.614856178,1.424008981,1.424008981,1.61743908,1.424008981,1.424008981,1.424008981,1.999557233,2.796831813,3.659239315,5.147890544,5.837133585,6.992029131,2.903638914,5.025819,8.332871473,4.998829891,5.148045378,2.904062464,3.265052696,8.333851991,8.903305634
mean,1.424008981,1.41934355,1.424,1.419,1.424008981,1.419281631,1.424008981,1.424008981,1.4196564,1.424008981,1.424008981,1.41968527,1.424008981,1.424008981,1.424008981,1.999557233,2.796831813,3.659239315,5.147890544,5.837133585,6.992029131,2.903638914,5.025819,8.332871473,4.998829891,5.148045378,2.904062464,2.901723082,8.333851991,8.316476368
Temp. in 2100,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A,GMST A
5th precentile,1.095821286,0.624415878,1.096,0.625,1.095821286,0.628907821,1.095821286,1.095821286,0.617578809,1.095821286,1.095821286,0.619692387,1.095821286,1.095821286,1.095821286,1.604805213,2.14251295,2.63189995,3.405424083,3.746273825,4.30530668,2.202414558,3.504062768,4.945235077,3.324728095,3.402903565,2.20899386,1.267836844,4.918669272,2.96530738
25th precentile,1.095821286,0.862348151,1.096,0.864,1.095821286,0.86337771,1.095821286,1.095821286,0.861480773,1.095821286,1.095821286,0.86285501,1.095821286,1.095821286,1.095821286,1.604805213,2.14251295,2.63189995,3.405424083,3.746273825,4.30530668,2.202414558,3.504062768,4.945235077,3.324728095,3.402903565,2.20899386,1.771094516,4.918669272,4.022442023
median,1.095821286,1.056688713,1.096,1.063,1.095821286,1.064474745,1.095821286,1.095821286,1.065153522,1.095821286,1.095821286,1.068859047,1.095821286,1.095821286,1.095821286,1.604805213,2.14251295,2.63189995,3.405424083,3.746273825,4.30530668,2.202414558,3.504062768,4.945235077,3.324728095,3.402903565,2.20899386,2.146883851,4.918669272,4.848053821
75th precentile,1.095821286,1.299257281,1.096,1.310,1.095821286,1.280780785,1.095821286,1.095821286,1.304193658,1.095821286,1.095821286,1.28992255,1.095821286,1.095821286,1.095821286,1.604805213,2.14251295,2.63189995,3.405424083,3.746273825,4.30530668,2.202414558,3.504062768,4.945235077,3.324728095,3.402903565,2.20899386,2.589931709,4.918669272,5.740999571
95th percentile,1.095821286,1.63260142,1.096,1.652,1.095821286,1.644757015,1.095821286,1.095821286,1.61888976,1.095821286,1.095821286,1.619702015,1.095821286,1.095821286,1.095821286,1.604805213,2.14251295,2.63189995,3.405424083,3.746273825,4.30530668,2.202414558,3.504062768,4.945235077,3.324728095,3.402903565,2.20899386,3.187388881,4.918669272,6.862233075
mean,1.095821286,1.089581817,1.096,1.089,1.095821286,1.087439459,1.095821286,1.095821286,1.088736857,1.095821286,1.095821286,1.088276101,1.095821286,1.095821286,1.095821286,1.604805213,2.14251295,2.63189995,3.405424083,3.746273825,4.30530668,2.202414558,3.504062768,4.945235077,3.324728095,3.402903565,2.20899386,2.191720111,4.918669272,4.894384715
SLR in 2100,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A,SLR A
5th precentile,0.751514412,0.515831076,0.75,0.50,0.751514412,0.499434444,0.751514412,0.751514412,0.506080964,0.751514412,0.751514412,0.503803667,0.751514412,0.751514412,0.751514412,0.913602489,1.023070692,1.111889194,1.247474067,1.30564295,1.399059998,1.034371952,1.276430166,1.503062793,1.233296036,1.248102676,1.03630975,0.641234892,1.500475849,0.892770308
25th precentile,0.751514412,0.628966027,0.75,0.62,0.751514412,0.625040171,0.751514412,0.751514412,0.630576289,0.751514412,0.751514412,0.635701003,0.751514412,0.751514412,0.751514412,0.913602489,1.023070692,1.111889194,1.247474067,1.30564295,1.399059998,1.034371952,1.276430166,1.503062793,1.233296036,1.248102676,1.03630975,0.839492964,1.500475849,1.15721252
median,0.751514412,0.734225738,0.75,0.74,0.751514412,0.733091466,0.751514412,0.751514412,0.738218651,0.751514412,0.751514412,0.743491372,0.751514412,0.751514412,0.751514412,0.913602489,1.023070692,1.111889194,1.247474067,1.30564295,1.399059998,1.034371952,1.276430166,1.503062793,1.233296036,1.248102676,1.03630975,1.015095211,1.500475849,1.47547906
75th precentile,0.751514412,0.883920494,0.75,0.89,0.751514412,0.881017118,0.751514412,0.751514412,0.87807566,0.751514412,0.751514412,0.880625309,0.751514412,0.751514412,0.751514412,0.913602489,1.023070692,1.111889194,1.247474067,1.30564295,1.399059998,1.034371952,1.276430166,1.503062793,1.233296036,1.248102676,1.03630975,1.233893228,1.500475849,1.854962606
95th percentile,0.751514412,1.164631481,0.75,1.19,0.751514412,1.16491579,0.751514412,0.751514412,1.154588848,0.751514412,0.751514412,1.165882713,0.751514412,0.751514412,0.751514412,0.913602489,1.023070692,1.111889194,1.247474067,1.30564295,1.399059998,1.034371952,1.276430166,1.503062793,1.233296036,1.248102676,1.03630975,1.670274899,1.500475849,2.627971023
mean,0.751514412,0.774207149,0.75,0.78,0.751514412,0.776827555,0.751514412,0.751514412,0.774134797,0.751514412,0.751514412,0.772398241,0.751514412,0.751514412,0.751514412,0.913602489,1.023070692,1.111889194,1.247474067,1.30564295,1.399059998,1.034371952,1.276430166,1.503062793,1.233296036,1.248102676,1.03630975,1.073736221,1.500475849,1.565769507
Total effect NPV,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A,Effect A
5th precentile,990.8471282,613.8777873,209,129,1026.283669,598.2130138,213.5958272,955.0037819,605.4520496,205.3576329,673.6974223,292.7608725,127.1489642,2893.234298,2301.248191,522.8914351,503.0584026,628.0933455,1032.092388,1184.090767,1439.845959,507.1844622,1030.804418,1532.752022,943.0116783,1027.843539,509.0746985,275.4202531,1266.418152,276.2738453
25th precentile,990.8471282,853.1625995,209,179,1026.283669,871.8594597,213.5958272,955.0037819,808.6678507,205.3576329,673.6974223,532.8164809,127.1489642,2893.234298,2301.248191,522.8914351,503.0584026,628.0933455,1032.092388,1184.090767,1439.845959,507.1844622,1030.804418,1532.752022,943.0116783,1027.843539,509.0746985,420.1210151,1266.418152,709.5996953
median,990.8471282,1105.336688,209,232,1026.283669,1159.700867,213.5958272,955.0037819,1060.049556,205.3576329,673.6974223,791.9718116,127.1489642,2893.234298,2301.248191,522.8914351,503.0584026,628.0933455,1032.092388,1184.090767,1439.845959,507.1844622,1030.804418,1532.752022,943.0116783,1027.843539,509.0746985,562.9913792,1266.418152,1328.373249
75th precentile,990.8471282,1488.236923,209,296,1026.283669,1518.626827,213.5958272,955.0037819,1457.288595,205.3576329,673.6974223,1129.754801,127.1489642,2893.234298,2301.248191,522.8914351,503.0584026,628.0933455,1032.092388,1184.090767,1439.845959,507.1844622,1030.804418,1532.752022,943.0116783,1027.843539,509.0746985,762.6117522,1266.418152,2737.157063
95th percentile,990.8471282,2445.92044,209,454,1026.283669,2625.836985,213.5958272,955.0037819,2614.039208,205.3576329,673.6974223,2180.187676,127.1489642,2893.234298,2301.248191,522.8914351,503.0584026,628.0933455,1032.092388,1184.090767,1439.845959,507.1844622,1030.804418,1532.752022,943.0116783,1027.843539,509.0746985,1186.522825,1266.418152,8653.315152
mean,990.8471282,1276.504724,209,253,1026.283669,1318.242858,213.5958272,955.0037819,1334.719287,205.3576329,673.6974223,972.9641547,127.1489642,2893.234298,2301.248191,522.8914351,503.0584026,628.0933455,1032.092388,1184.090767,1439.845959,507.1844622,1030.804418,1532.752022,943.0116783,1027.843539,509.0746985,640.49559,1266.418152,2430.748833
